,signal1,signal2,signal3,signal4
2003-06-01 17:43:00,0.9592071735744991,-1.129821783597371,-1.2395102477212703,-0.8910115908470342
2003-06-01 17:43:20,0.9592071735744991,-1.1349280891912608,-1.4981011531254225,-1.0245594488372893
2003-06-01 17:43:40,0.9592071735744991,-1.140763867012847,-1.4917423603695825,-1.0245594488372893
2003-06-01 17:44:00,0.9592071735744991,-1.1465996448344336,-1.3666861028380715,-1.3352033793798481
2003-06-01 17:44:20,0.8921098880326925,-1.091159755529356,-1.2840217970121506,-1.200929717813554
2003-06-01 17:44:40,0.8937074424503622,-1.0977250055786416,-1.6083202275599786,-1.200929717813554
2003-06-01 17:45:00,0.8266101569085555,-1.042285116273564,-1.2776630042563106,-1.0702850741274348
2003-06-01 17:45:20,0.7611104257844186,-0.9853862825130906,-1.1589655394806395,-1.3802032010939547
2003-06-01 17:45:40,0.6269158547008052,-0.8679412538536498,-1.1674439298217545,-1.3802032010939547
2003-06-01 17:46:00,0.49431883803486165,-0.7497667529665123,-1.1674439298217545,-1.2466553431036995
2003-06-01 17:46:20,0.427221552493055,-0.6914089747506428,-1.2925001873532658,-1.200929717813554
2003-06-01 17:46:40,0.5598185691589986,-0.81468978123167,-1.3518489197411163,-1.200929717813554
2003-06-01 17:47:00,0.7595128713667489,-1.0007051992947573,-1.2925001873532658,-1.2466553431036995
2003-06-01 17:47:20,1.0247069046986361,-1.2487257567122076,-1.2543474308182403,-1.0245594488372893
2003-06-01 17:47:40,1.1604990301999192,-1.3785718132425206,-1.3794036883497516,-0.9360114125611408
2003-06-01 17:48:00,1.2914984924481931,-1.505499980862039,-1.211955479112635,-1.1102042708093023
2003-06-01 17:48:20,1.2244012069063865,-1.452977980467756,-1.2840217970121506,-1.3352033793798481
2003-06-01 17:48:40,1.2914984924481931,-1.5208188976437058,-1.1822811129187096,-1.1102042708093023
2003-06-01 17:49:00,1.2259987613240562,-1.4690263694771193,-1.3518489197411163,-0.9788338235471504
2003-06-01 17:49:20,1.2259987613240562,-1.4763210917541043,-1.211955479112635,-1.1559298960994475
2003-06-01 17:49:40,1.1604990301999192,-1.423069619132122,-1.1526067467247996,-1.3802032010939547
2003-06-01 17:50:00,0.9624022824098157,-1.2487257567122076,-1.1292911732867141,-1.2466553431036995
2003-06-01 17:50:20,0.6940131402426118,-1.0087293937994388,-1.1377695636278444,-1.4259288263840937
2003-06-01 17:50:40,0.49431883803486165,-0.8300086980133341,-1.086899221581124,-1.3352033793798481
2003-06-01 17:51:00,0.3633193757865649,-0.7125636693538959,-0.9236902075145573,-1.3802032010939547
2003-06-01 17:51:20,0.29622209024478097,-0.6534764189103272,-0.9385273906115276,-1.0702850741274348
2003-06-01 17:51:40,0.29622209024478097,-0.6549353633657231,-1.1229323805308742,-1.0245594488372893
2003-06-01 17:52:00,0.29462453582711134,-0.6549353633657231,-0.9618429640495977,-1.1559298960994475
2003-06-01 17:52:20,0.29462453582711134,-0.6563943078211191,-0.34292046914786717,-0.9360114125611408
2003-06-01 17:52:40,0.3633193757865649,-0.7213173360862768,-0.7986339499830463,-1.0702850741274348
2003-06-01 17:53:00,0.43201421574604115,-0.7855108921237327,-0.8346671089328116,-0.8910115908470342
2003-06-01 17:53:20,0.5630136779943152,-0.90879169860476,-0.9385273906115276,-0.7625443578890182
2003-06-01 17:53:40,0.7627079802020654,-1.0948071166678472,-0.9470057809526427,-0.6739963216128696
2003-06-01 17:54:00,0.8282077113262252,-1.1604596171607016,-0.6375445335017698,-0.7168187325988729
2003-06-01 17:54:20,0.8953049968680318,-1.2261121176535588,-1.0190720988521582,-0.8053667688750213
2003-06-01 17:54:40,0.8314028201615418,-1.172131172803877,-0.7392852175952107,-0.8053667688750213
2003-06-01 17:55:00,0.764305534619735,-1.1159618112711003,-0.8283083161769715,-0.848189179861031
2003-06-01 17:55:20,0.6972082490779284,-1.059792449738326,-0.8071123403241613,-0.8053667688750213
2003-06-01 17:55:40,0.43201421574604115,-0.8197960868255572,-0.8071123403241613,-0.9360114125611408
2003-06-01 17:56:00,0.22912480470297436,-0.6374280299009613,-0.8431454992739267,-0.9788338235471504
2003-06-01 17:56:20,0.09493023361936108,-0.5156061678753325,-0.8219495234211315,-1.0702850741274348
2003-06-01 17:56:40,-0.03766678304658256,-0.39378430584970125,-0.8495042920297667,-0.7168187325988729
2003-06-01 17:57:00,-0.10316651417071956,-0.3339675831784332,-0.9618429640495977,-0.6739963216128696
2003-06-01 17:57:20,-0.1702637997125262,-0.2719624438240699,-0.5930329842108893,-0.5883514996408568
2003-06-01 17:57:40,-0.1047640685883892,-0.32959074981224273,-0.9470057809526427,-0.4598842666828342
2003-06-01 17:58:00,-0.10316651417071956,-0.3310496942676413,-0.9321685978556875,-0.5883514996408568
2003-06-01 17:58:20,0.026235393659884813,-0.4492241951547788,-0.7244480344982556,-0.6311739106268599
2003-06-01 17:58:40,0.09493023361936108,-0.5119588067368387,-1.0339092819491134,-0.4598842666828342
2003-06-01 17:59:00,0.16202751916116773,-0.5732344738635027,-0.768959583789121,-0.6311739106268599
2003-06-01 17:59:20,0.16202751916116773,-0.573963946091202,-0.989397732658248,-0.5426258743507114
2003-06-01 17:59:40,0.2275272502853047,-0.6359690854455653,-0.6820560827926502,-0.4163360521207923
2003-06-01 18:00:00,0.22912480470297436,-0.6388869743563572,-0.6884148755484902,-0.5426258743507114
2003-06-01 18:00:20,0.22912480470297436,-0.6403459188117557,-0.6884148755484902,-0.4163360521207923
2003-06-01 18:00:40,0.22912480470297436,-0.6410753910394524,-0.7922751572272062,-0.5883514996408568
2003-06-01 18:01:00,0.16042996474349808,-0.5783407794573925,-0.7392852175952107,-0.5426258743507114
2003-06-01 18:01:20,0.09333267920169144,-0.5185240567861245,-0.7837967668860911,-0.5883514996408568
2003-06-01 18:01:40,0.026235393659884813,-0.4579778618871597,-0.34292046914786717,-0.5883514996408568
2003-06-01 18:02:00,-0.1047640685883892,-0.337614944316927,-0.6078701673078596,-0.5027066776688439
2003-06-01 18:02:20,-0.17186135413019582,-0.2756098049625637,-0.5124882759702587,-0.6739963216128696
2003-06-01 18:02:40,-0.30445837079613947,-0.15232899848153647,-0.2687345536630615,-0.3735136411347891
2003-06-01 18:03:00,-0.3715556563379461,-0.08886491467177726,-0.4446611532412931,-0.2878688191627762
2003-06-01 18:03:20,-0.4354578330444362,-0.026859775317414004,-0.36411644500066237,0.045275022236829374
2003-06-01 18:03:40,-0.4370553874620831,-0.022482941951223533,-0.14367829613155036,-0.0788373892649799
2003-06-01 18:04:00,-0.3715556563379461,-0.0808407201670956,-0.3047677126128268,-0.24504640817677298
2003-06-01 18:04:20,-0.3060559252138091,-0.13773955392756912,-0.2835717367600166,-0.038192389007080094
2003-06-01 18:04:40,-0.17186135413019582,-0.2588319437255011,-0.22422300437218107,-0.0788373892649799
2003-06-01 18:05:00,-0.10795917742370575,-0.31573077748597467,-0.16699386956962056,-0.038192389007080094
2003-06-01 18:05:20,0.027832948077554445,-0.43974105619469855,-0.2623757609072214,0.004630021978929557
2003-06-01 18:05:40,0.027832948077554445,-0.43974105619469855,-0.33444207880673704,-0.0788373892649799
2003-06-01 18:06:00,0.09493023361936108,-0.5010167233213626,-0.2538973705661064,-0.0788373892649799
2003-06-01 18:06:20,0.026235393659884813,-0.4390115839670019,-0.10764513718178503,-0.24504640817677298
2003-06-01 18:06:40,0.09333267920169144,-0.5002872510936659,-0.2030270285193859,-0.0788373892649799
2003-06-01 18:07:00,0.026235393659884813,-0.43974105619469855,-0.22422300437218107,-0.2044014079188667
2003-06-01 18:07:20,0.024637839242237888,-0.4382821117393026,-0.0928079540848299,-0.0788373892649799
2003-06-01 18:07:40,-0.04245944629956875,-0.3770064446126386,-0.07797077098787479,-0.3306912301487794
2003-06-01 18:08:00,-0.1047640685883892,-0.31864866639676653,0.07040105998172154,-0.24504640817677298
2003-06-01 18:08:20,-0.03926433746425219,-0.3777359168403379,-0.2030270285193859,-0.3306912301487794
2003-06-01 18:08:40,-0.1047640685883892,-0.3179191941690699,0.35018794123868413,-0.2044014079188667
2003-06-01 18:09:00,-0.1047640685883892,-0.31718972194137063,-0.054655197549789564,-0.24504640817677298
2003-06-01 18:09:20,-0.10636162300605882,-0.31500130525827535,-0.12248232027874015,-0.12165980025098956
2003-06-01 18:09:40,-0.10636162300605882,-0.3142718330305787,0.20181611026908777,-0.4598842666828342
2003-06-01 18:10:00,-0.03766678304658256,-0.37627697238493935,0.28236081850971845,-0.2878688191627762
2003-06-01 18:10:20,0.027832948077554445,-0.4360936950562074,0.1509457682223673,-0.2878688191627762
2003-06-01 18:10:40,0.026235393659884813,-0.4346347506008114,0.21029450061020283,-0.3735136411347891
2003-06-01 18:11:00,-0.03926433746425219,-0.3733590834741474,0.2611648426569233,-0.2044014079188667
2003-06-01 18:11:20,-0.04245944629956875,-0.3719001390187489,0.2526864523158082,-0.2044014079188667
2003-06-01 18:11:40,-0.1047640685883892,-0.3135423608028794,-0.09916674684066996,-0.24504640817677298
2003-06-01 18:12:00,-0.10636162300605882,-0.3113539441197842,0.12127140202844201,-0.3735136411347891
2003-06-01 18:12:20,-0.17186135413019582,-0.25153722144851615,0.28236081850971845,-0.4163360521207923
2003-06-01 18:12:40,-0.30445837079613947,-0.1282564149674889,0.3120351847036438,-0.4163360521207923
2003-06-01 18:13:00,-0.4370553874620831,-0.00424613625876497,0.23784926921883806,-0.4598842666828342
2003-06-01 18:13:20,-0.4354578330444362,-0.0035166640310656944,0.7253567138332325,-0.3735136411347891
2003-06-01 18:13:40,-0.4354578330444362,0.00013069710742550012,0.14246737788125224,-0.3735136411347891
2003-06-01 18:14:00,-0.36995810192027645,-0.058227081108443976,0.5769848828636361,-0.24504640817677298
2003-06-01 18:14:20,-0.23736108525433283,-0.1756721097678848,0.4158954663823597,-0.2878688191627762
2003-06-01 18:14:40,-0.034471674211266005,-0.360228583375576,0.43709144223515484,-0.3735136411347891
2003-06-01 18:15:00,0.22912480470297436,-0.60241336297144,0.35018794123868413,-0.2044014079188667
2003-06-01 18:15:20,0.29622209024478097,-0.6644185023258007,0.5769848828636361,-0.3306912301487794
2003-06-01 18:15:40,0.16362507357881464,-0.544055584755568,0.48160299152603525,-0.3306912301487794
2003-06-01 18:16:00,0.09493023361936108,-0.482779917628904,0.5176361504758006,-0.24504640817677298
2003-06-01 18:16:20,0.029430502495224074,-0.42369266718533527,0.7465526896860276,-0.3735136411347891
2003-06-01 18:16:40,-0.036069228628935635,-0.3624170000586713,0.9076421061673041,-0.24504640817677298
2003-06-01 18:17:00,-0.036069228628935635,-0.3624170000586713,0.8059014220738632,-0.24504640817677298
2003-06-01 18:17:20,-0.036069228628935635,-0.3624170000586713,0.7401938969301876,-0.3306912301487794
2003-06-01 18:17:40,-0.23416597641901626,-0.18004894313407527,1.2404189270562471,-0.3735136411347891
2003-06-01 18:18:00,-0.5009575641685732,0.06505372537258328,1.00514359509018,-0.3735136411347891
2003-06-01 18:18:20,-0.6335545808345168,0.19052294853670315,0.9076421061673041,-0.4598842666828342
2003-06-01 18:18:40,-0.7661515975004605,0.3167216439285249,0.791064238976908,-0.2878688191627762
2003-06-01 18:19:00,-0.8332488830422671,0.38237414442137935,1.2022661705212219,-0.24504640817677298
2003-06-01 18:19:20,-0.8332488830422671,0.3874804500152691,0.8864461303145089,-0.0788373892649799
2003-06-01 18:19:40,-0.9003461685840737,0.4538624227358203,0.8716089472175388,0.12801662990470652
2003-06-01 18:20:00,-0.8348464374599367,0.39988147788614126,0.9457948627023445,0.21148404114862246
2003-06-01 18:20:20,-0.8332488830422671,0.40352883902463244,0.996665204749065,0.1708390408907162
2003-06-01 18:20:40,-0.8348464374599367,0.41009408907391814,0.9309576796053893,0.21148404114862246
2003-06-01 18:21:00,-0.7693467063357771,0.3546541997688406,0.9754692288962546,0.1708390408907162
2003-06-01 18:21:20,-0.6319570264168471,0.23429128219860787,0.9521536554581845,0.25430645213462566
2003-06-01 18:21:40,-0.5648597408750405,0.17739244843813434,0.8567717641205836,0.41616064959021193
2003-06-01 18:22:00,-0.5648597408750405,0.18103980957662555,0.6808451645423521,0.37261243502817
2003-06-01 18:22:20,-0.5648597408750405,0.18468717071511673,0.9521536554581845,0.37261243502817
2003-06-01 18:22:40,-0.6319570264168471,0.24888072675257522,1.0475355467957854,0.4560798462720795
2003-06-01 18:23:00,-0.7645540430827908,0.3750794221443944,1.019980778187135,0.37261243502817
2003-06-01 18:23:20,-0.8316513286245975,0.4414613948649481,1.00514359509018,0.1708390408907162
2003-06-01 18:23:40,-0.9642483452905412,0.5683895624844666,0.9903064119932249,0.25430645213462566
2003-06-01 18:24:00,-1.100040470791824,0.6975061467870802,1.0560139371369004,0.37261243502817
2003-06-01 18:24:20,-1.231039933040098,0.8251637866342979,1.0856883033308258,0.5366440432118532
2003-06-01 18:24:40,-1.3636369497060417,0.9550098431646109,1.1068842791836209,0.7790624376072133
2003-06-01 18:25:00,-1.4307342352478483,1.0243097047959566,1.0263395709429752,0.935836010030554
2003-06-01 18:25:20,-1.4962339663719852,1.0928800941996055,0.9521536554581845,0.8197074378651131
2003-06-01 18:25:40,-1.4962339663719852,1.1016337609319864,1.1068842791836209,0.8973684205007576
2003-06-01 18:26:00,-1.4930388575366687,1.1096579554366681,0.9669908385551397,0.9735777959843246
2003-06-01 18:26:20,-1.360441840870725,0.9965897601434178,1.2107445608623368,0.9735777959843246
2003-06-01 18:26:40,-1.296539664164235,0.9462561764322299,1.3061264521999376,1.013496992666192
2003-06-01 18:27:00,-1.2278448242047815,0.8915457593548517,1.1513958284745014,1.013496992666192
2003-06-01 18:27:20,-1.1623450930806445,0.8397532311882653,1.121721462280576,1.2885765479830837
2003-06-01 18:27:40,-1.0984429163741545,0.7872312307939823,1.1513958284745014,1.1325287791357752
2003-06-01 18:28:00,-1.0329431852500173,0.7347092303996993,1.0856883033308258,1.1325287791357752
2003-06-01 18:28:20,-1.0313456308323476,0.7398155359935864,1.1513958284745014,1.013496992666192
2003-06-01 18:28:40,-0.9642483452905412,0.6851051189162081,1.121721462280576,1.013496992666192
2003-06-01 18:29:00,-0.9642483452905412,0.6916703689654938,1.1874289874242516,0.7790624376072133
2003-06-01 18:29:20,-0.9642483452905412,0.6975061467870802,1.2764520860060125,0.935836010030554
2003-06-01 18:29:40,-0.9642483452905412,0.7033419246086693,1.0411767540399453,1.013496992666192
2003-06-01 18:30:00,-0.9642483452905412,0.7091777024302557,1.2552561101532174,0.9735777959843246
2003-06-01 18:30:20,-1.0313456308323476,0.7762891473785061,1.1365586453775312,0.935836010030554
2003-06-01 18:30:40,-1.0313456308323476,0.7828543974277918,1.4375415024872888,0.8973684205007576
2003-06-01 18:31:00,-1.0313456308323476,0.7894196474770775,1.3061264521999376,0.8973684205007576
2003-06-01 18:31:20,-1.0984429163741545,0.8565310924253279,1.4163455266344938,0.8973684205007576
2003-06-01 18:31:40,-1.0984429163741545,0.8630963424746136,1.2912892691029676,0.935836010030554
2003-06-01 18:32:00,-1.0968453619564846,0.8682026480685033,1.3866711604405684,0.9735777959843246
2003-06-01 18:32:20,-1.0968453619564846,0.8754973703454858,1.3803123676847284,0.9735777959843246
2003-06-01 18:32:40,-1.0968453619564846,0.8820626203947715,1.225581743959292,0.8973684205007576
2003-06-01 18:33:00,-1.1623450930806445,0.9499035375707212,1.3506380014908181,1.0541419929240985
2003-06-01 18:33:20,-1.0936502531211683,0.8944636482656436,1.2997676594440977,0.935836010030554
2003-06-01 18:33:40,-1.0968453619564846,0.9024878427703279,1.4015083435375235,0.8574492238188837
2003-06-01 18:34:00,-1.1607475386629749,0.968869815490879,1.2912892691029676,0.8973684205007576
2003-06-01 18:34:20,-1.229442378622451,1.038899149349924,1.3866711604405684,0.738417437349307
2003-06-01 18:34:40,-1.360441840870725,1.1665567891971416,1.3803123676847284,0.8574492238188837
2003-06-01 18:35:00,-1.4962339663719852,1.2985912624105498,1.5117274179720794,0.738417437349307
2003-06-01 18:35:20,-1.4962339663719852,1.3080744013706274,1.5498801745071198,0.738417437349307
2003-06-01 18:35:40,-1.3620393952883947,1.1950062060773796,1.5350429914101649,1.013496992666192
2003-06-01 18:36:00,-1.1607475386629749,1.0192033992020695,1.8360258485199226,0.8973684205007576
2003-06-01 18:36:20,-0.893955950913418,0.7821249252000926,1.4099867338786536,1.013496992666192
2003-06-01 18:36:40,-0.7613589342474743,0.6661388409960503,1.785155506473202,1.0541419929240985
2003-06-01 18:37:00,-0.6942616487056676,0.6099694794632761,1.6155876996508105,0.8973684205007576
2003-06-01 18:37:20,-0.6942616487056676,0.6143463128294665,1.3718339773436132,0.935836010030554
2003-06-01 18:37:40,-0.7613589342474743,0.6792693410946217,1.5498801745071198,0.8574492238188837
2003-06-01 18:38:00,-0.7629564886651439,0.6858345911439074,1.4820530517781694,0.8574492238188837
2003-06-01 18:38:20,-0.7629564886651439,0.6902114245100979,1.660099248941676,0.8973684205007576
2003-06-01 18:38:40,-0.893955950913418,0.8156806476742203,1.5922721262127253,0.5772890434697595
2003-06-01 18:39:00,-1.0281505219970313,0.9426088152937387,1.7258067740853664,0.8197074378651131
2003-06-01 18:39:20,-1.2933445553289185,1.193547261621981,1.4756942590223292,0.8973684205007576
2003-06-01 18:39:40,-1.4291366808302013,1.3248522626076926,1.6812952247944861,0.6984982406674395
2003-06-01 18:40:00,-1.561733697496145,1.4554277913657023,1.5117274179720794,0.738417437349307
2003-06-01 18:40:20,-1.5601361430784753,1.4641814580980832,1.895374580907758,0.935836010030554
2003-06-01 18:40:40,-1.5601361430784753,1.472935124830464,1.4905314421192843,1.2101897617714132
2003-06-01 18:41:00,-1.5601361430784753,1.483147736018241,1.5774349431157701,1.3640601198906184
2003-06-01 18:41:20,-1.5601361430784753,1.493360347206018,1.5265646010690497,1.4047051201485246
2003-06-01 18:41:40,-1.4930388575366687,1.4415678190394317,1.5414017841660048,1.1325287791357752
2003-06-01 18:42:00,-1.4275391264125317,1.3897752908728478,1.4756942590223292,1.3263183339368543
2003-06-01 18:42:20,-1.360441840870725,1.3379827627062615,1.7470027499381617,1.2479315477251773
2003-06-01 18:42:40,-1.2262472697871118,1.2227261507299185,1.3061264521999376,1.3640601198906184
2003-06-01 18:43:00,-1.1591499842453052,1.1687452058802368,1.3061264521999376,1.442446906102295
2003-06-01 18:43:20,-1.1591499842453052,1.1760399281572218,1.4248239169756087,1.2885765479830837
2003-06-01 18:43:40,-1.2262472697871118,1.2446103175608683,1.335800818393848,1.1325287791357752
2003-06-01 18:44:00,-1.2917470009112488,1.3131807069645172,1.2022661705212219,1.3640601198906184
2003-06-01 18:44:20,-1.3588442864530554,1.381751096368166,1.1810701946684115,1.3640601198906184
2003-06-01 18:44:40,-1.425941571994862,1.451050957999512,1.2912892691029676,1.2101897617714132
2003-06-01 18:45:00,-1.5601361430784753,1.5838149034406166,1.3654751845877733,1.2479315477251773
2003-06-01 18:45:20,-1.627233428620282,1.654573709527361,1.2022661705212219,1.4047051201485246
2003-06-01 18:45:40,-1.7598304452862257,1.7866081827407692,1.3124852449557778,1.6718008361290349
2003-06-01 18:46:00,-1.8924274619521693,1.9193721281818739,1.1874289874242516,1.898977355427684
2003-06-01 18:46:20,-1.9595247474939759,1.9923193509517134,1.1874289874242516,1.823493783520143
2003-06-01 18:46:40,-1.8924274619521693,1.9434447116959215,1.2552561101532174,1.823493783520143
2003-06-01 18:47:00,-1.8269277308280323,1.8938406002124304,1.1068842791836209,1.898977355427684
2003-06-01 18:47:20,-1.692733159744419,1.7829608216022752,1.3654751845877733,1.9367191413814482
2003-06-01 18:47:40,-1.5585385886608056,1.6698926263090275,1.3951495507816836,1.8612355694739136
2003-06-01 18:48:00,-1.4275391264125317,1.5590128476988725,1.4015083435375235,2.0855088744684207
2003-06-01 18:48:20,-1.360441840870725,1.5072203195322886,1.1301998526216912,2.23212119682729
2003-06-01 18:48:40,-1.2933445553289185,1.454698319138003,1.0920470960866657,1.785751997566379
2003-06-01 18:49:00,-1.2933445553289185,1.4627225136426847,1.0856883033308258,1.823493783520143
2003-06-01 18:49:20,-1.2933445553289185,1.4707467081473689,1.3124852449557778,1.8612355694739136
2003-06-01 18:49:40,-1.360441840870725,1.5400465697787147,1.1874289874242516,1.7480102116126084
2003-06-01 18:50:00,-1.3588442864530554,1.5466118198280003,1.231940536715132,1.8612355694739136
2003-06-01 18:50:20,-1.2933445553289185,1.4955487638891132,1.225581743959292,1.5963172642215002
2003-06-01 18:50:40,-1.2933445553289185,1.503572958393795,1.01150238784602,1.6718008361290349
2003-06-01 18:51:00,-1.2262472697871118,1.4495920135441158,0.9669908385551397,1.4047051201485246
2003-06-01 18:51:20,-1.2278448242047815,1.4590751525041934,1.1450370357186612,1.6340590501752708
2003-06-01 18:51:40,-1.1607475386629749,1.4050942076545145,0.894924520655624,1.3640601198906184
2003-06-01 18:52:00,-1.0936502531211683,1.3518427350325322,1.1598742188156164,1.2101897617714132
2003-06-01 18:52:20,-1.0265529675793617,1.2964028457274546,1.0263395709429752,1.2479315477251773
2003-06-01 18:52:40,-1.0265529675793617,1.302238623549041,0.996665204749065,1.3640601198906184
2003-06-01 18:53:00,-0.9610532364552246,1.249716623154758,0.9754692288962546,1.2479315477251773
2003-06-01 18:53:20,-0.9610532364552246,1.2555524009763444,1.231940536715132,1.2479315477251773
2003-06-01 18:53:40,-0.9594556820375549,1.2599292343425348,1.1301998526216912,1.3263183339368543
2003-06-01 18:54:00,-0.9610532364552246,1.2672239566195198,0.9903064119932249,1.4047051201485246
2003-06-01 18:54:20,-0.893955950913418,1.212513539542139,1.1068842791836209,1.1702705650895393
2003-06-01 18:54:40,-0.893955950913418,1.218349317363728,1.1301998526216912,1.3640601198906184
2003-06-01 18:55:00,-0.893955950913418,1.2234556229576152,0.8419345810236285,1.3263183339368543
2003-06-01 18:55:20,-0.893955950913418,1.2292914007792042,1.0623727298927406,1.4801886920560594
2003-06-01 18:55:40,-0.9610532364552246,1.2956733734997554,0.7613898727829828,1.2479315477251773
2003-06-01 18:56:00,-1.0936502531211683,1.4240604855746724,0.666007981445397,1.0541419929240985
2003-06-01 18:56:20,-1.0936502531211683,1.430625735623958,0.5918220659605913,1.2101897617714132
2003-06-01 18:56:40,-1.0281505219970313,1.3766447907742765,0.6214964321545166,1.091883778877869
2003-06-01 18:57:00,-0.893955950913418,1.2613881787979309,0.776227055879953,1.1702705650895393
2003-06-01 18:57:20,-0.6974567575409842,1.0855853719226205,0.8504129713647436,1.2479315477251773
2003-06-01 18:57:40,-0.36197032983197375,0.7828543974277918,0.6808451645423521,1.1325287791357752
2003-06-01 18:58:00,-0.16227602762422344,0.602674757186291,0.3120351847036438,1.0541419929240985
2003-06-01 18:58:20,-0.029679010958279815,0.481582367388359,0.3565467339945242,0.6179340437276594
2003-06-01 18:58:40,-0.09517874208241682,0.542858034515023,0.3925798929442745,0.7790624376072133
2003-06-01 18:59:00,-0.09517874208241682,0.5435875067427223,0.2760020257538784,0.738417437349307
2003-06-01 18:59:20,-0.09517874208241682,0.5443169789704215,0.5112773577199605,0.5772890434697595
2003-06-01 18:59:40,-0.09358118766474718,0.5435875067427223,0.45192862533211,0.8574492238188837
2003-06-01 19:00:00,0.03901582900119645,0.421765644717091,0.6003004563017064,0.6984982406674395
2003-06-01 19:00:20,-0.029679010958279815,0.48450025629915355,0.4307326494793148,0.5772890434697595
2003-06-01 19:00:40,-0.16067847320655382,0.6055926460970855,0.1064342189314869,0.6179340437276594
2003-06-01 19:01:00,-0.42747006095611073,0.8506953146037415,0.4752441987701952,0.4967248465299857
2003-06-01 19:01:20,-0.5600670776220543,0.9754350655401647,0.46676580842908016,0.4560798462720795
2003-06-01 19:01:40,-0.5600670776220543,0.9790824266786585,0.07040105998172154,0.4560798462720795
2003-06-01 19:02:00,-0.5600670776220543,0.9827297878171497,0.1954573175132477,0.4967248465299857
2003-06-01 19:02:20,-0.5584695232044075,0.9841887322725457,0.09795582859037183,0.6179340437276594
2003-06-01 19:02:40,-0.4258725065384638,0.8660142313854081,0.13610858512541218,0.4560798462720795
2003-06-01 19:03:00,-0.29327548987249746,0.7485692027259673,-0.02710042894115433,0.5366440432118532
2003-06-01 19:03:20,-0.09198363324710027,0.5654716735736747,-0.08432956374371485,0.5772890434697595
2003-06-01 19:03:40,0.04061338341884338,0.44437928377574265,0.017411120349726077,0.6984982406674395
2003-06-01 19:04:00,0.17321040008478703,0.3225574217501114,-0.15215668647266545,0.6984982406674395
2003-06-01 19:04:20,0.30740497116840027,0.1992766152690841,-0.18818984542243078,0.6984982406674395
2003-06-01 19:04:40,0.30740497116840027,0.19781767081368815,-0.03345922169699439,0.6578532404095333
2003-06-01 19:05:00,0.30740497116840027,0.19635872635829218,-0.08432956374371485,0.5366440432118532
2003-06-01 19:05:20,0.30740497116840027,0.19417030967519694,-0.29840891985698675,0.37261243502817
2003-06-01 19:05:40,0.24030768562659366,0.25398703234646497,-0.03981801445283445,0.5772890434697595
2003-06-01 19:06:00,0.10771066896065001,0.37434994991669773,-0.20938582127522595,0.41616064959021193
2003-06-01 19:06:20,0.10771066896065001,0.3736204776889984,-0.06313358789090462,0.2920482380883962
2003-06-01 19:06:40,0.03901582900119645,0.436355089271061,-0.5336842518230539,0.33269323834629605
2003-06-01 19:07:00,-0.026483902122963258,0.4954423397146297,-0.2623757609072214,0.33269323834629605
2003-06-01 19:07:20,-0.09198363324710027,0.5567180068412937,-0.37895362809761746,0.12801662990470652
2003-06-01 19:07:40,-0.09038607882943063,0.5559885346135944,-0.38743201843873254,0.5366440432118532
2003-06-01 19:08:00,-0.023288793287623996,0.4961718119423264,-0.4531395435824232,0.1708390408907162
2003-06-01 19:08:20,0.10771066896065001,0.3758088943720937,-0.4086279942915428,0.2920482380883962
2003-06-01 19:08:40,0.24190524004426328,0.25179861566336975,-0.4171063846326578,0.2920482380883962
2003-06-01 19:09:00,0.3729047022925373,0.12997675363773845,-0.37895362809761746,0.37261243502817
2003-06-01 19:09:20,0.5070992733761506,0.005966474929011929,-0.33444207880673704,0.37261243502817
2003-06-01 19:09:40,0.7067935755839009,-0.18004894313407527,-0.7392852175952107,0.41616064959021193
2003-06-01 19:10:00,0.8393905922498445,-0.30624763852589443,-0.7032520586454454,0.1708390408907162
2003-06-01 19:10:20,0.9751827177511274,-0.4346347506008114,-0.4891727025321735,0.12801662990470652
2003-06-01 19:10:40,0.9719876089157881,-0.4382821117393026,-0.6290661431606548,-0.12165980025098956
2003-06-01 19:11:00,1.0406824488752644,-0.5068525011429516,-0.8431454992739267,-0.24504640817677298
2003-06-01 19:11:20,1.0390848944575948,-0.5112293345091421,-0.6735776924515352,-0.2878688191627762
2003-06-01 19:11:40,1.0406824488752644,-0.5192535290138237,-0.7032520586454454,-0.4163360521207923
2003-06-01 19:12:00,1.107779734417071,-0.5870944461897734,-0.9470057809526427,-0.3735136411347891
2003-06-01 19:12:20,1.107779734417071,-0.5936596962390591,-0.7922751572272062,-0.4598842666828342
2003-06-01 19:12:40,1.1716819111235384,-0.6600416689596103,-0.7477636079363258,-0.5027066776688439
2003-06-01 19:13:00,1.2403767510830146,-0.7293415305909585,-0.7477636079363258,-0.5883514996408568
2003-06-01 19:13:20,1.3074740366248212,-0.7979119199946049,-0.7541224006921659,-0.4598842666828342
2003-06-01 19:13:40,1.3090715910424908,-0.8073950589546851,-1.1674439298217545,-0.7625443578890182
2003-06-01 19:14:00,1.3074740366248212,-0.8139603090039708,-0.7477636079363258,-0.6739963216128696
2003-06-01 19:14:20,1.3074740366248212,-0.8212550312809531,-0.8643414751267219,-0.7168187325988729
2003-06-01 19:14:40,1.3074740366248212,-0.8292792257856374,-0.8346671089328116,-0.6311739106268599
